YEAR,MO,DY,YB,HR,,ROOM-T,CLOD-S,RHEX-S,AHEX-S,FS,ROOM-H,CLOD-L,RHEX-L,AHEX-L,FL,MRT'
   0, 2, 7,2,11,0, 23.57, 110.9, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -1.6,10, 27.27
   0, 2, 7,2,12,0, 23.78, 111.3, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 27.48
   0, 2, 7,2,13,0, 24.05, 113.7, 104.7, 100.0,10,  6.66,   1.7,   1.7,  -1.8,10, 27.74
   0, 2, 7,2,14,0, 24.42, 118.5, 104.6, 100.0,10,  6.66,   1.7,   1.7,  -1.8,10, 28.13
   0, 2, 7,2,15,0, 24.59, 118.7, 104.7, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 28.28
   0, 2, 7,2,16,0, 24.60, 115.7, 104.7, 100.0,10,  6.66,   1.7,   1.7,  -1.8,10, 28.25
   0, 2, 7,2,17,0, 25.84, 142.2, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -2.0,10, 29.70
   0, 2, 7,2,18,0, 25.23, 120.9, 105.3, 100.0,10,  6.66,   1.3,   1.3,  -2.5,10, 28.85
   0, 2, 7,2,19,0, 23.17,  73.0, 104.9, 100.0,10,  6.66,   0.9,   0.9,  -3.1,10, 26.45
   0, 2, 7,2,20,0, 22.73,  73.2, 104.9, 100.0,10,  6.66,   0.9,   0.9,  -3.1,10, 26.14
   0, 2, 7,2,21,0, 25.31,  34.3,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 25.64
   0, 2, 7,2,22,0, 23.97,  -4.9,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 23.84
   0, 2, 7,2,23,0, 23.85,  -5.5,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 23.81
   0, 2, 7,2,24,0, 23.32, -15.9,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.20
   0, 2, 8,3, 1,0, 22.68, -26.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.52
   0, 2, 8,3, 2,0, 22.39, -27.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.26
   0, 2, 8,3, 3,0, 22.14, -28.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.02
   0, 2, 8,3, 4,0, 21.92, -29.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.81
   0, 2, 8,3, 5,0, 21.71, -30.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.62
   0, 2, 8,3, 6,0, 21.53, -31.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.44
   0, 2, 8,3, 7,0, 21.36, -31.8,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.28
   0, 2, 8,3, 8,0, 21.23, -32.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.16
   0, 2, 8,3, 9,0, 22.52,  38.7,  39.4,  39.4,10,  6.66,   0.9,   1.7,   1.7,10, 24.05
   0, 2, 8,3,10,0, 23.21, 109.5, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 26.81
   0, 2, 8,3,11,0, 23.30, 110.5, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -0.2,10, 27.02
   0, 2, 8,3,12,0, 23.56, 111.6, 104.8, 100.0,10,  6.66,   1.7,   1.7,  -0.4,10, 27.27
   0, 2, 8,3,13,0, 23.82, 113.6, 104.7, 100.0,10,  6.66,   1.7,   1.7,  -0.9,10, 27.52
   0, 2, 8,3,14,0, 24.17, 118.2, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -1.5,10, 27.89
   0, 2, 8,3,15,0, 24.57, 123.8, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -1.9,10, 28.32
   0, 2, 8,3,16,0, 24.89, 126.9, 105.8, 100.0,10,  6.66,   1.7,   1.7,  -2.1,10, 28.64
   0, 2, 8,3,17,0, 26.00, 148.2, 106.3, 100.0,10,  6.66,   1.7,   1.7,  -2.0,10, 29.91
   0, 2, 8,3,18,0, 25.16, 121.1, 106.4, 100.0,10,  6.66,   1.3,   1.3,  -2.4,10, 28.79
   0, 2, 8,3,19,0, 23.07,  73.4, 106.0, 100.0,10,  6.66,   0.9,   0.9,  -2.9,10, 26.38
   0, 2, 8,3,20,0, 22.61,  73.7, 106.1, 100.0,10,  6.66,   0.9,   0.9,  -2.9,10, 26.05
   0, 2, 8,3,21,0, 25.23,  34.9,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 25.56
   0, 2, 8,3,22,0, 23.88,  -4.2,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 23.75
   0, 2, 8,3,23,0, 23.76,  -4.9,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 23.72
   0, 2, 8,3,24,0, 23.22, -15.4,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.10
   0, 2, 9,4, 1,0, 22.58, -25.9,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.42
   0, 2, 9,4, 2,0, 22.29, -26.8,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.16
   0, 2, 9,4, 3,0, 22.04, -27.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.92
   0, 2, 9,4, 4,0, 21.81, -28.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.70
   0, 2, 9,4, 5,0, 21.61, -29.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.51
   0, 2, 9,4, 6,0, 21.42, -30.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.34
   0, 2, 9,4, 7,0, 21.26, -31.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.18
   0, 2, 9,4, 8,0, 21.13, -31.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.06
   0, 2, 9,4, 9,0, 22.48,  39.1,  38.0,  38.0,10,  6.66,   0.9,   1.7,   1.7,10, 23.97
   0, 2, 9,4,10,0, 23.13, 110.1, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 26.73
   0, 2, 9,4,11,0, 23.22, 111.1, 105.5, 100.0,10,  6.66,   1.7,   1.7,  -2.4,10, 26.94
   0, 2, 9,4,12,0, 23.48, 112.4, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -2.3,10, 27.19
   0, 2, 9,4,13,0, 23.79, 115.5, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -2.1,10, 27.50
   0, 2, 9,4,14,0, 24.17, 120.3, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -1.8,10, 27.90
   0, 2, 9,4,15,0, 24.49, 123.5, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -1.4,10, 28.22
   0, 2, 9,4,16,0, 24.56, 121.1, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -1.1,10, 28.25
   0, 2, 9,4,17,0, 25.73, 144.8, 105.6, 100.0,10,  6.66,   1.7,   1.7,  -0.7,10, 29.60
   0, 2, 9,4,18,0, 25.13, 123.4, 105.4, 100.0,10,  6.66,   1.3,   1.3,  -1.0,10, 28.76
   0, 2, 9,4,19,0, 23.08,  75.4, 104.8, 100.0,10,  6.66,   0.9,   0.9,  -1.4,10, 26.37
   0, 2, 9,4,20,0, 22.65,  75.5, 104.7, 100.0,10,  6.66,   0.9,   0.9,  -1.5,10, 26.05
   0, 2, 9,4,21,0, 25.23,  36.5,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 25.56
   0, 2, 9,4,22,0, 23.88,  -2.8,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 23.75
   0, 2, 9,4,23,0, 23.76,  -3.6,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 23.72
   0, 2, 9,4,24,0, 23.21, -14.2,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.09
   0, 2,10,5, 1,0, 22.56, -25.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.40
   0, 2,10,5, 2,0, 22.26, -26.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.13
   0, 2,10,5, 3,0, 21.99, -27.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.87
   0, 2,10,5, 4,0, 21.74, -28.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.63
   0, 2,10,5, 5,0, 21.51, -30.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.41
   0, 2,10,5, 6,0, 21.29, -31.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.20
   0, 2,10,5, 7,0, 21.09, -32.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.00
   0, 2,10,5, 8,0, 20.91, -33.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.83
   0, 2,10,5, 9,0, 22.34,  36.0,  34.9,  34.9,10,  6.66,   0.9,   1.7,   1.7,10, 23.73
   0, 2,10,5,10,0, 22.82, 106.1, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 26.39
   0, 2,10,5,11,0, 22.82, 106.3, 105.8, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 26.53
   0, 2,10,5,12,0, 22.99, 106.6, 105.6, 100.0,10,  6.66,   1.7,   1.7,  -1.5,10, 26.69
   0, 2,10,5,13,0, 23.11, 106.6, 105.5, 100.0,10,  6.66,   1.7,   1.7,  -1.4,10, 26.80
   0, 2,10,5,14,0, 23.18, 105.9, 105.5, 100.0,10,  6.66,   1.7,   1.7,  -1.1,10, 26.85
   0, 2,10,5,15,0, 24.38, 131.7, 106.0, 100.0,10,  6.66,   1.7,   1.7,  -0.5,10, 28.25
   0, 2,10,5,16,0, 25.84, 158.0, 106.6, 100.0,10,  6.66,   1.7,   1.7,   0.0,10, 29.85
   0, 2,10,5,17,0, 26.36, 158.1, 106.9, 100.0,10,  6.66,   1.7,   1.7,   0.4,10, 30.28
   0, 2,10,5,18,0, 24.65, 109.5, 106.4, 100.0,10,  6.66,   1.3,   1.3,   0.1,10, 28.16
   0, 2,10,5,19,0, 22.36,  60.7, 105.7, 100.0,10,  6.66,   0.9,   0.9,  -0.6,10, 25.58
   0, 2,10,5,20,0, 22.00,  60.3,  99.3,  93.7,10,  6.66,   0.9,   0.9,  -0.8,10, 25.19
   0, 2,10,5,21,0, 24.24,  21.0,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 24.49
   0, 2,10,5,22,0, 22.76, -18.5,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 22.56
   0, 2,10,5,23,0, 22.53, -19.3,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 22.43
   0, 2,10,5,24,0, 21.90, -29.9,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 21.73
   0, 2,11,8, 1,0, 21.18, -40.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.98
   0, 2,11,8, 2,0, 20.84, -41.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.68
   0, 2,11,8, 3,0, 20.55, -41.9,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.41
   0, 2,11,8, 4,0, 20.29, -42.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.16
   0, 2,11,8, 5,0, 20.07, -43.3,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 19.95
   0, 2,11,8, 6,0, 19.88, -43.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 19.78
   0, 2,11,8, 7,0, 19.72, -43.9,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 19.63
   0, 2,11,8, 8,0, 19.60, -43.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 19.53
   0, 2,11,8, 9,0, 22.00,  27.5,  14.8,  14.8,10,  6.66,   0.9,   1.7,   1.7,10, 22.87
   0, 2,11,8,10,0, 22.05,  99.3,  96.4,  96.4,10,  6.66,   1.7,   1.8,   1.8,10, 25.50
   0, 2,11,8,11,0, 22.12, 101.0, 102.9,  99.5,10,  6.66,   1.7,   1.7,  -0.4,10, 25.76
   0, 2,11,8,12,0, 22.38, 103.0, 103.2, 100.0,10,  6.66,   1.7,   1.7,  -0.5,10, 26.03
   0, 2,11,8,13,0, 22.72, 107.1, 103.1, 100.0,10,  6.66,   1.7,   1.7,  -0.5,10, 26.38
   0, 2,11,8,14,0, 23.06, 110.9, 103.2, 100.0,10,  6.66,   1.7,   1.7,  -0.4,10, 26.73
   0, 2,11,8,15,0, 23.23, 111.0, 103.4, 100.0,10,  6.66,   1.7,   1.7,  -0.3,10, 26.88
   0, 2,11,8,16,0, 22.75,  96.8, 103.3, 100.0,10,  6.66,   1.5,   1.5,  -0.3,10, 26.26
   0, 2,11,8,17,0, 23.08, 105.1, 103.4, 100.0,10,  6.66,   1.4,   1.4,  -0.4,10, 26.69
   0, 2,11,8,18,0, 24.10, 127.3, 104.0, 100.0,10,  6.66,   1.4,   1.4,  -0.1,10, 27.87
   0, 2,11,8,19,0, 24.41, 128.3, 104.3, 100.0,10,  6.66,   1.4,   1.4,   0.1,10, 28.12
   0, 2,11,8,20,0, 24.67, 129.1, 104.5, 100.0,10,  6.66,   1.4,   1.4,   0.1,10, 28.37
   0, 2,11,8,21,0, 29.54, 129.5,   0.0,   0.0, 9,  6.73,   1.4,   0.0,   0.0, 9, 30.44
   0, 2,11,8,22,0, 28.65,  81.3,   0.0,   0.0, 9,  6.77,   0.9,   0.0,   0.0, 9, 28.87
   0, 2,11,8,23,0, 27.00,  32.6,   0.0,   0.0, 9,  6.79,   0.5,   0.0,   0.0, 9, 26.92
   0, 2,11,8,24,0, 25.61,   3.1,   0.0,   0.0, 9,  6.80,   0.3,   0.0,   0.0, 9, 25.40
   0, 2,12,7, 1,0, 23.93, -26.7,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.56
   0, 2,12,7, 2,0, 23.30, -27.6,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.02
   0, 2,12,7, 3,0, 22.77, -28.7,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.53
   0, 2,12,7, 4,0, 22.33, -29.7,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.11
   0, 2,12,7, 5,0, 21.95, -30.8,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.76
   0, 2,12,7, 6,0, 21.62, -32.0,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.45
   0, 2,12,7, 7,0, 21.34, -32.9,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.19
   0, 2,12,7, 8,0, 21.12, -33.2,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 20.99
   0, 2,12,7, 9,0, 22.42,  37.2,  37.3,  37.3,10,  6.66,   0.9,   3.5,   3.5,10, 23.85
   0, 2,12,7,10,0, 22.98, 108.2, 100.0, 100.0,10,  6.66,   1.7,   2.1,   2.1,10, 26.55
   0, 2,12,7,11,0, 23.05, 109.1, 104.8, 100.0,10,  6.66,   1.7,   1.7,  -0.7,10, 26.72
   0, 2,12,7,12,0, 23.28, 110.4, 104.6, 100.0,10,  6.66,   1.7,   1.7,  -0.9,10, 26.95
   0, 2,12,7,13,0, 23.56, 113.5, 104.5, 100.0,10,  6.66,   1.7,   1.7,  -0.9,10, 27.24
   0, 2,12,7,14,0, 23.93, 118.5, 104.4, 100.0,10,  6.66,   1.7,   1.7,  -0.7,10, 27.62
   0, 2,12,7,15,0, 24.19, 120.7, 104.4, 100.0,10,  6.66,   1.7,   1.7,  -0.8,10, 27.88
   0, 2,12,7,16,0, 23.62, 104.0, 104.2, 100.0,10,  6.66,   1.5,   1.5,  -1.2,10, 27.16
   0, 2,12,7,17,0, 23.82, 109.6, 104.4, 100.0,10,  6.66,   1.4,   1.4,  -1.3,10, 27.44
   0, 2,12,7,18,0, 24.81, 131.7, 104.9, 100.0,10,  6.66,   1.4,   1.4,  -1.3,10, 28.59
   0, 2,12,7,19,0, 25.08, 132.5, 105.2, 100.0,10,  6.66,   1.4,   1.4,  -1.7,10, 28.81
   0, 2,12,7,20,0, 25.30, 133.0, 105.6, 100.0,10,  6.66,   1.4,   1.4,  -2.2,10, 29.02
   0, 2,12,7,21,0, 30.18, 133.3,   0.0,   0.0, 9,  6.73,   1.4,   0.0,   0.0, 9, 31.08
   0, 2,12,7,22,0, 29.28,  84.8,   0.0,   0.0, 9,  6.77,   0.9,   0.0,   0.0, 9, 29.49
   0, 2,12,7,23,0, 27.62,  36.1,   0.0,   0.0, 9,  6.79,   0.5,   0.0,   0.0, 9, 27.53
   0, 2,12,7,24,0, 26.22,   6.5,   0.0,   0.0, 9,  6.80,   0.3,   0.0,   0.0, 9, 26.00
   0, 2,13,1, 1,0, 24.53, -23.3,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.17
   0, 2,13,1, 2,0, 23.90, -24.2,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.63
   0, 2,13,1, 3,0, 23.38, -25.0,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.14
   0, 2,13,1, 4,0, 22.95, -25.8,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.74
   0, 2,13,1, 5,0, 22.59, -26.7,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.40
   0, 2,13,1, 6,0, 22.28, -27.5,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.12
   0, 2,13,1, 7,0, 22.02, -28.1,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.88
   0, 2,13,1, 8,0, 21.81, -28.4,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.69
   0, 2,13,1, 9,0, 22.72,  42.2,  46.4,  46.4,10,  6.66,   0.9,   3.5,   3.5,10, 24.40
   0, 2,13,1,10,0, 23.61, 113.2, 100.0, 100.0,10,  6.66,   1.7,   2.1,   2.1,10, 27.21
   0, 2,13,1,11,0, 23.69, 114.2, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -2.4,10, 27.38
   0, 2,13,1,12,0, 23.93, 115.5, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -2.4,10, 27.63
   0, 2,13,1,13,0, 24.24, 118.9, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -2.5,10, 27.95
   0, 2,13,1,14,0, 24.63, 124.0, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -2.6,10, 28.35
   0, 2,13,1,15,0, 24.98, 127.7, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -2.7,10, 28.70
   0, 2,13,1,16,0, 25.13, 126.7, 104.8, 100.0,10,  6.66,   1.7,   1.7,  -2.7,10, 28.81
   0, 2,13,1,17,0, 26.30, 150.2, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -2.7,10, 30.17
   0, 2,13,1,18,0, 25.68, 128.1, 105.2, 100.0,10,  6.66,   1.3,   1.3,  -3.0,10, 29.30
   0, 2,13,1,19,0, 23.64,  80.4, 104.8, 100.0,10,  6.66,   0.9,   0.9,  -3.3,10, 26.93
   0, 2,13,1,20,0, 23.22,  80.8, 104.9, 100.0,10,  6.66,   0.9,   0.9,  -3.3,10, 26.64
   0, 2,13,1,21,0, 25.82,  42.1,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 26.16
   0, 2,13,1,22,0, 24.50,   3.0,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 24.37
   0, 2,13,1,23,0, 24.40,   2.4,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 24.37
   0, 2,13,1,24,0, 23.88,  -7.9,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.77
   0, 2,14,2, 1,0, 23.26, -18.3,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 23.11
   0, 2,14,2, 2,0, 22.99, -19.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.87
   0, 2,14,2, 3,0, 22.76, -20.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.65
   0, 2,14,2, 4,0, 22.55, -20.9,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.45
   0, 2,14,2, 5,0, 22.36, -21.9,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.27
   0, 2,14,2, 6,0, 22.18, -22.9,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.10
   0, 2,14,2, 7,0, 22.02, -23.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.95
   0, 2,14,2, 8,0, 21.90, -24.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.83
   0, 2,14,2, 9,0, 22.80,  46.3,  48.0,  48.0,10,  6.66,   0.9,   1.7,   1.7,10, 24.56
   0, 2,14,2,10,0, 23.78, 117.0, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 27.41
   0, 2,14,2,11,0, 23.89, 117.7, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -2.0,10, 27.61
   0, 2,14,2,12,0, 24.15, 118.7, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -1.9,10, 27.86
   0, 2,14,2,13,0, 24.45, 121.4, 104.8, 100.0,10,  6.66,   1.7,   1.7,  -1.9,10, 28.17
   0, 2,14,2,14,0, 24.85, 126.0, 104.5, 100.0,10,  6.66,   1.7,   1.7,  -1.6,10, 28.57
   0, 2,14,2,15,0, 25.19, 129.2, 104.4, 100.0,10,  6.66,   1.7,   1.7,  -1.4,10, 28.90
   0, 2,14,2,16,0, 25.29, 127.1, 104.4, 100.0,10,  6.66,   1.7,   1.7,  -1.4,10, 28.96
   0, 2,14,2,17,0, 26.46, 150.8, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -1.2,10, 30.32
   0, 2,14,2,18,0, 25.87, 129.5, 104.8, 100.0,10,  6.66,   1.3,   1.3,  -1.5,10, 29.48
   0, 2,14,2,19,0, 23.84,  81.7, 104.2, 100.0,10,  6.66,   0.9,   0.9,  -1.5,10, 27.11
   0, 2,14,2,20,0, 23.43,  82.0, 104.2, 100.0,10,  6.66,   0.9,   0.9,  -1.2,10, 26.82
   0, 2,14,2,21,0, 26.00,  43.1,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 26.34
   0, 2,14,2,22,0, 24.67,   3.9,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 24.54
   0, 2,14,2,23,0, 24.56,   3.3,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 24.52
   0, 2,14,2,24,0, 24.03,  -7.1,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.92
   0, 2,15,3, 1,0, 23.40, -17.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 23.24
   0, 2,15,3, 2,0, 23.11, -18.8,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.99
   0, 2,15,3, 3,0, 22.86, -19.9,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.75
   0, 2,15,3, 4,0, 22.64, -21.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.53
   0, 2,15,3, 5,0, 22.43, -22.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.33
   0, 2,15,3, 6,0, 22.23, -23.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.14
   0, 2,15,3, 7,0, 22.04, -24.8,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.96
   0, 2,15,3, 8,0, 21.86, -26.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.78
   0, 2,15,3, 9,0, 22.74,  43.5,  47.1,  47.1,10,  6.66,   0.9,   1.7,   1.7,10, 24.47
   0, 2,15,3,10,0, 23.64, 113.4, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 27.25
   0, 2,15,3,11,0, 23.64, 113.0, 105.9, 100.0,10,  6.66,   1.7,   1.7,   0.4,10, 27.35
   0, 2,15,3,12,0, 23.78, 112.6, 105.8, 100.0,10,  6.66,   1.7,   1.7,   0.6,10, 27.49
   0, 2,15,3,13,0, 23.88, 111.9, 105.9, 100.0,10,  6.66,   1.7,   1.7,   0.6,10, 27.57
   0, 2,15,3,14,0, 23.95, 111.3, 105.8, 100.0,10,  6.66,   1.7,   1.7,   0.7,10, 27.63
   0, 2,15,3,15,0, 24.00, 110.8, 105.7, 100.0,10,  6.66,   1.7,   1.7,   0.8,10, 27.66
   0, 2,15,3,16,0, 25.18, 136.7, 106.1, 100.0,10,  6.66,   1.7,   1.7,   0.9,10, 29.05
   0, 2,15,3,17,0, 26.63, 162.7, 106.6, 100.0,10,  6.66,   1.7,   1.7,   0.9,10, 30.63
   0, 2,15,3,18,0, 25.00, 113.9, 106.0, 100.0,10,  6.66,   1.3,   1.3,   0.6,10, 28.53
   0, 2,15,3,19,0, 22.78,  65.0, 105.3, 100.0,10,  6.66,   0.9,   0.9,   0.2,10, 26.02
   0, 2,15,3,20,0, 22.23,  64.5, 104.5,  99.5,10,  6.66,   0.9,   0.9,   0.3,10, 25.57
   0, 2,15,3,21,0, 24.68,  25.2,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 24.97
   0, 2,15,3,22,0, 23.25, -14.1,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 23.08
   0, 2,15,3,23,0, 23.08, -14.6,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 23.00
   0, 2,15,3,24,0, 22.48, -25.0,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 22.33
   0, 2,16,4, 1,0, 21.81, -35.3,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.62
   0, 2,16,4, 2,0, 21.51, -35.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.37
   0, 2,16,4, 3,0, 21.26, -35.9,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.14
   0, 2,16,4, 4,0, 21.06, -36.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.95
   0, 2,16,4, 5,0, 20.87, -36.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.78
   0, 2,16,4, 6,0, 20.71, -36.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.63
   0, 2,16,4, 7,0, 20.60, -36.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.53
